,State,Area name,First Word of Each County,Abbriviation,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19"
2890,WA,Wahkiakum ,Wahkiakum,Wahkiakum Wahkiakum,30,19.4
2891,WA,Walla Walla ,Walla,Walla Walla Walla,19.8,29.8
2892,WA,Whatcom ,Whatcom,Whatcom Whatcom,23.4,34.3
2893,WA,Whitman ,Whitman,Whitman Whitman,15.9,49.8
2894,WA,Yakima ,Yakima,Yakima Yakima,28.1,16.7
2895,WV,West Virginia,West,West VirginiaWest,40.3,20.6
2896,WV,Barbour ,Barbour,Barbour Barbour,47.3,15.6
2897,WV,Berkeley ,Berkeley,Berkeley Berkeley,37.6,21.2
2898,WV,Boone ,Boone,Boone Boone,49.7,9.7
2899,WV,Braxton ,Braxton,Braxton Braxton,46.3,14.9
2900,WV,Brooke ,Brooke,Brooke Brooke,40.9,19
2901,WV,Cabell ,Cabell,Cabell Cabell,33.3,26
2902,WV,Calhoun ,Calhoun,Calhoun Calhoun,46.7,12.2
2903,WV,Clay ,Clay,Clay Clay,51.8,9.2
2904,WV,Doddridge ,Doddridge,Doddridge Doddridge,43.7,17.1
2905,WV,Fayette ,Fayette,Fayette Fayette,43.9,14.8
2906,WV,Gilmer ,Gilmer,Gilmer Gilmer,44.7,17
2907,WV,Grant ,Grant,Grant Grant,46.1,13.8
2908,WV,Greenbrier ,Greenbrier,Greenbrier Greenbrier,37.8,19.9
2909,WV,Hampshire ,Hampshire,Hampshire Hampshire,46.2,12.4
2910,WV,Hancock ,Hancock,Hancock Hancock,41.9,17.4
2911,WV,Hardy ,Hardy,Hardy Hardy,44.7,14.5
2912,WV,Harrison ,Harrison,Harrison Harrison,38.6,23.3
2913,WV,Jackson ,Jackson,Jackson Jackson,44.1,17.4
2914,WV,Jefferson ,Jefferson,Jefferson Jefferson,31,31.8
2915,WV,Kanawha ,Kanawha,Kanawha Kanawha,37.1,25.5
2916,WV,Lewis ,Lewis,Lewis Lewis,51,14.5
2917,WV,Lincoln ,Lincoln,Lincoln Lincoln,47,9
2918,WV,Logan ,Logan,Logan Logan,43.9,10
2919,WV,McDowell ,McDowell,McDowell McDowell,47,5.4
2920,WV,Marion ,Marion,Marion Marion,40.7,22.6
2921,WV,Marshall ,Marshall,Marshall Marshall,44.5,18
2922,WV,Mason ,Mason,Mason Mason,45.5,14.4
2923,WV,Mercer ,Mercer,Mercer Mercer,39.5,19.4
2924,WV,Mineral ,Mineral,Mineral Mineral,49.2,15.5
2925,WV,Mingo ,Mingo,Mingo Mingo,42.6,9.9
2926,WV,Monongalia ,Monongalia,Monongalia Monongalia,27.2,42.8
2927,WV,Monroe ,Monroe,Monroe Monroe,49.4,15.3
2928,WV,Morgan ,Morgan,Morgan Morgan,40.4,17
2929,WV,Nicholas ,Nicholas,Nicholas Nicholas,48,15.6
2930,WV,Ohio ,Ohio,Ohio Ohio,34.2,32
2931,WV,Pendleton ,Pendleton,Pendleton Pendleton,51.3,14.1
2932,WV,Pleasants ,Pleasants,Pleasants Pleasants,50.7,11.6
2933,WV,Pocahontas ,Pocahontas,Pocahontas Pocahontas,47.8,14.8
2934,WV,Preston ,Preston,Preston Preston,47.2,16.9
2935,WV,Putnam ,Putnam,Putnam Putnam,36.5,26.1
2936,WV,Raleigh ,Raleigh,Raleigh Raleigh,40,18.4
2937,WV,Randolph ,Randolph,Randolph Randolph,48.5,17.3
2938,WV,Ritchie ,Ritchie,Ritchie Ritchie,51,11.3
2939,WV,Roane ,Roane,Roane Roane,43.5,13.1
2940,WV,Summers ,Summers,Summers Summers,42.2,14.5
2941,WV,Taylor ,Taylor,Taylor Taylor,47.2,17.3
2942,WV,Tucker ,Tucker,Tucker Tucker,46.8,19.4
2943,WV,Tyler ,Tyler,Tyler Tyler,50.5,14.1
2944,WV,Upshur ,Upshur,Upshur Upshur,49,16.9
2945,WV,Wayne ,Wayne,Wayne Wayne,40.6,15.1
2946,WV,Webster ,Webster,Webster Webster,49.5,11.4
2947,WV,Wetzel ,Wetzel,Wetzel Wetzel,50.9,12
2948,WV,Wirt ,Wirt,Wirt Wirt,42,11.2
2949,WV,Wood ,Wood,Wood Wood,34.4,21.9
2950,WV,Wyoming ,Wyoming,Wyoming Wyoming,48.7,9.3
2951,WI,Wisconsin,Wisconsin,WisconsinWisconsin,30.6,30.1
2952,WI,Adams ,Adams,Adams Adams,42.6,13.9
2953,WI,Ashland ,Ashland,Ashland Ashland,37,19.8
2954,WI,Barron ,Barron,Barron Barron,36.1,20.6
2955,WI,Bayfield ,Bayfield,Bayfield Bayfield,29.1,31.1
2956,WI,Brown ,Brown,Brown Brown,29.9,30.3
2957,WI,Buffalo ,Buffalo,Buffalo Buffalo,40.4,19.3
2958,WI,Burnett ,Burnett,Burnett Burnett,36.4,20.8
2959,WI,Calumet ,Calumet,Calumet Calumet,31.4,29.4
2960,WI,Chippewa ,Chippewa,Chippewa Chippewa,35.4,21
2961,WI,Clark ,Clark,Clark Clark,39.8,12.6
2962,WI,Columbia ,Columbia,Columbia Columbia,33.7,23.3
2963,WI,Crawford ,Crawford,Crawford Crawford,39.7,18.4
2964,WI,Dane ,Dane,Dane Dane,17.8,51.4
2965,WI,Dodge ,Dodge,Dodge Dodge,40.9,17
2966,WI,Door ,Door,Door Door,30.3,33.7
2967,WI,Douglas ,Douglas,Douglas Douglas,31.1,24.1
2968,WI,Dunn ,Dunn,Dunn Dunn,33.3,27.9
2969,WI,Eau Claire ,Eau,Eau Claire Eau,25,32.3
2970,WI,Florence ,Florence,Florence Florence,37.6,19.9
2971,WI,Fond du Lac ,Fond,Fond du Lac Fond,36.1,23.1
2972,WI,Forest ,Forest,Forest Forest,39.2,14.7
2973,WI,Grant ,Grant,Grant Grant,35.1,23.8
2974,WI,Green ,Green,Green Green,35.5,23.6
2975,WI,Green Lake ,Green,Green Lake Green,38.7,20.2
2976,WI,Iowa ,Iowa,Iowa Iowa,35.3,24.6
2977,WI,Iron ,Iron,Iron Iron,33.7,20
2978,WI,Jackson ,Jackson,Jackson Jackson,41.6,14.6
2979,WI,Jefferson ,Jefferson,Jefferson Jefferson,33.4,25.4
2980,WI,Juneau ,Juneau,Juneau Juneau,41.5,13.7
2981,WI,Kenosha ,Kenosha,Kenosha Kenosha,30.1,26.1
2982,WI,Kewaunee ,Kewaunee,Kewaunee Kewaunee,39.9,19.4
2983,WI,La Crosse ,La,La Crosse La,25.4,34.9
2984,WI,Lafayette ,Lafayette,Lafayette Lafayette,40.5,18.8
2985,WI,Langlade ,Langlade,Langlade Langlade,42.3,16.7
2986,WI,Lincoln ,Lincoln,Lincoln Lincoln,38.1,18.4
2987,WI,Manitowoc ,Manitowoc,Manitowoc Manitowoc,38.6,20.2
2988,WI,Marathon ,Marathon,Marathon Marathon,34.3,25.4
2989,WI,Marinette ,Marinette,Marinette Marinette,41.6,15.9
2990,WI,Marquette ,Marquette,Marquette Marquette,40.9,15.1
2991,WI,Menominee ,Menominee,Menominee Menominee,42.6,17.9
2992,WI,Milwaukee ,Milwaukee,Milwaukee Milwaukee,28.4,31
2993,WI,Monroe ,Monroe,Monroe Monroe,36.8,20.6
2994,WI,Oconto ,Oconto,Oconto Oconto,41.7,16.8
2995,WI,Oneida ,Oneida,Oneida Oneida,32,27.2
2996,WI,Outagamie ,Outagamie,Outagamie Outagamie,31.7,29.7
2997,WI,Ozaukee ,Ozaukee,Ozaukee Ozaukee,20,49
2998,WI,Pepin ,Pepin,Pepin Pepin,38,20.6
2999,WI,Pierce ,Pierce,Pierce Pierce,32.1,29.2
3000,WI,Polk ,Polk,Polk Polk,37.3,20.9
3001,WI,Portage ,Portage,Portage Portage,31.9,32.9
3002,WI,Price ,Price,Price Price,40.4,16.5
3003,WI,Racine ,Racine,Racine Racine,31.6,25.2
3004,WI,Richland ,Richland,Richland Richland,40.8,19
3005,WI,Rock ,Rock,Rock Rock,36.1,22.1
3006,WI,Rusk ,Rusk,Rusk Rusk,41.5,16.6
3007,WI,St. Croix ,St.,St. Croix St.,24.6,35.4
3008,WI,Sauk ,Sauk,Sauk Sauk,33.9,24.1
3009,WI,Sawyer ,Sawyer,Sawyer Sawyer,34,24.2
3010,WI,Shawano ,Shawano,Shawano Shawano,44.8,15.7
3011,WI,Sheboygan ,Sheboygan,Sheboygan Sheboygan,35.9,25.1
3012,WI,Taylor ,Taylor,Taylor Taylor,43.4,15.1
3013,WI,Trempealeau ,Trempealeau,Trempealeau Trempealeau,39,19.3
3014,WI,Vernon ,Vernon,Vernon Vernon,37.7,22.4
3015,WI,Vilas ,Vilas,Vilas Vilas,30,29.1
3016,WI,Walworth ,Walworth,Walworth Walworth,31.3,28.8
3017,WI,Washburn ,Washburn,Washburn Washburn,33.6,23
3018,WI,Washington ,Washington,Washington Washington,30.3,31.5
3019,WI,Waukesha ,Waukesha,Waukesha Waukesha,22.7,44.5
3020,WI,Waupaca ,Waupaca,Waupaca Waupaca,40.8,19.9
3021,WI,Waushara ,Waushara,Waushara Waushara,42,16.3
3022,WI,Winnebago ,Winnebago,Winnebago Winnebago,33.4,28.3
3023,WI,Wood ,Wood,Wood Wood,38,21.6
3024,WY,Wyoming,Wyoming,WyomingWyoming,29.1,27.4
3025,WY,Albany ,Albany,Albany Albany,14.7,51.8
3026,WY,Big Horn ,Big,Big Horn Big,29.1,19
3027,WY,Campbell ,Campbell,Campbell Campbell,35.6,18.9
3028,WY,Carbon ,Carbon,Carbon Carbon,38.2,20.6
3029,WY,Converse ,Converse,Converse Converse,39,17.3
3030,WY,Crook ,Crook,Crook Crook,29,22.3
3031,WY,Fremont ,Fremont,Fremont Fremont,29.7,24.3
3032,WY,Goshen ,Goshen,Goshen Goshen,28.2,25.9
3033,WY,Hot Springs ,Hot,Hot Springs Hot,29.5,23.7
3034,WY,Johnson ,Johnson,Johnson Johnson,26.8,31.7
3035,WY,Laramie ,Laramie,Laramie Laramie,25.8,28.5
3036,WY,Lincoln ,Lincoln,Lincoln Lincoln,31.8,23.7
3037,WY,Natrona ,Natrona,Natrona Natrona,30.3,22.8
3038,WY,Niobrara ,Niobrara,Niobrara Niobrara,34.7,18
3039,WY,Park ,Park,Park Park,25.8,34
3040,WY,Platte ,Platte,Platte Platte,38.3,20.7
3041,WY,Sheridan ,Sheridan,Sheridan Sheridan,25.6,31
3042,WY,Sublette ,Sublette,Sublette Sublette,34.6,22.8
3043,WY,Sweetwater ,Sweetwater,Sweetwater Sweetwater,33,22.5
3044,WY,Teton ,Teton,Teton Teton,14.9,57
3045,WY,Uinta ,Uinta,Uinta Uinta,41.5,16
3046,WY,Washakie ,Washakie,Washakie Washakie,29.8,23.4
3047,WY,Weston ,Weston,Weston Weston,37.4,20
3048,PR,Puerto Rico,Puerto,Puerto RicoPuerto,27.9,25.9
3049,PR,Adjuntas Municipio,Adjuntas,Adjuntas MunicipioAdjuntas,26.1,16.9
3050,PR,Aguada Municipio,Aguada,Aguada MunicipioAguada,25.5,20.2
3051,PR,Aguadilla Municipio,Aguadilla,Aguadilla MunicipioAguadilla,29.4,23.9
3052,PR,Aguas Buenas Municipio,Aguas,Aguas Buenas MunicipioAguas,29.7,17.8
3053,PR,Aibonito Municipio,Aibonito,Aibonito MunicipioAibonito,34.6,21.8
3054,PR,A�asco Municipio,A�asco,A�asco MunicipioA�asco,30,18.9
3055,PR,Arecibo Municipio,Arecibo,Arecibo MunicipioArecibo,29.7,23.2
3056,PR,Arroyo Municipio,Arroyo,Arroyo MunicipioArroyo,39.9,16.1
3057,PR,Barceloneta Municipio,Barceloneta,Barceloneta MunicipioBarceloneta,30.7,22.1
3058,PR,Barranquitas Municipio,Barranquitas,Barranquitas MunicipioBarranquitas,30.5,19.5
3059,PR,Bayam�n Municipio,Bayam�n,Bayam�n MunicipioBayam�n,23.8,28.8
3060,PR,Cabo Rojo Municipio,Cabo,Cabo Rojo MunicipioCabo,24.9,26
3061,PR,Caguas Municipio,Caguas,Caguas MunicipioCaguas,26.9,31.4
3062,PR,Camuy Municipio,Camuy,Camuy MunicipioCamuy,24.6,20.8
3063,PR,Can�vanas Municipio,Can�vanas,Can�vanas MunicipioCan�vanas,31.2,23.2
3064,PR,Carolina Municipio,Carolina,Carolina MunicipioCarolina,26.1,31.8
3065,PR,Cata�o Municipio,Cata�o,Cata�o MunicipioCata�o,30,20.3
3066,PR,Cayey Municipio,Cayey,Cayey MunicipioCayey,30.7,24.2
3067,PR,Ceiba Municipio,Ceiba,Ceiba MunicipioCeiba,32,18.1
3068,PR,Ciales Municipio,Ciales,Ciales MunicipioCiales,29.4,15.8
3069,PR,Cidra Municipio,Cidra,Cidra MunicipioCidra,31,23.9
3070,PR,Coamo Municipio,Coamo,Coamo MunicipioCoamo,37.7,21.9
3071,PR,Comer�o Municipio,Comer�o,Comer�o MunicipioComer�o,29.2,13.3
3072,PR,Corozal Municipio,Corozal,Corozal MunicipioCorozal,26.2,19.2
3073,PR,Culebra Municipio,Culebra,Culebra MunicipioCulebra,36.2,15.3
3074,PR,Dorado Municipio,Dorado,Dorado MunicipioDorado,29.2,30.1
3075,PR,Fajardo Municipio,Fajardo,Fajardo MunicipioFajardo,34,25.3
3076,PR,Florida Municipio,Florida,Florida MunicipioFlorida,36.1,13.2
3077,PR,Gu�nica Municipio,Gu�nica,Gu�nica MunicipioGu�nica,37.5,15.5
3078,PR,Guayama Municipio,Guayama,Guayama MunicipioGuayama,39,20.6
3079,PR,Guayanilla Municipio,Guayanilla,Guayanilla MunicipioGuayanilla,30.8,24.7
3080,PR,Guaynabo Municipio,Guaynabo,Guaynabo MunicipioGuaynabo,16.9,45.1
3081,PR,Gurabo Municipio,Gurabo,Gurabo MunicipioGurabo,23.4,33.4
3082,PR,Hatillo Municipio,Hatillo,Hatillo MunicipioHatillo,22.8,24.6
3083,PR,Hormigueros Municipio,Hormigueros,Hormigueros MunicipioHormigueros,31.9,22.9
3084,PR,Humacao Municipio,Humacao,Humacao MunicipioHumacao,30.8,23.1
3085,PR,Isabela Municipio,Isabela,Isabela MunicipioIsabela,29.4,21.9
3086,PR,Jayuya Municipio,Jayuya,Jayuya MunicipioJayuya,38.3,18.2
3087,PR,Juana D�az Municipio,Juana,Juana D�az MunicipioJuana,33,25
3088,PR,Juncos Municipio,Juncos,Juncos MunicipioJuncos,29.2,19
3089,PR,Lajas Municipio,Lajas,Lajas MunicipioLajas,26.6,15.3
3090,PR,Lares Municipio,Lares,Lares MunicipioLares,23.9,18.5
3091,PR,Las Mar�as Municipio,Las,Las Mar�as MunicipioLas,27.3,16.6
3092,PR,Las Piedras Municipio,Las,Las Piedras MunicipioLas,24.3,22.4
3093,PR,Lo�za Municipio,Lo�za,Lo�za MunicipioLo�za,39.4,14.7
3094,PR,Luquillo Municipio,Luquillo,Luquillo MunicipioLuquillo,32,20.4
3095,PR,Manat� Municipio,Manat�,Manat� MunicipioManat�,29.3,22.4
3096,PR,Maricao Municipio,Maricao,Maricao MunicipioMaricao,31.1,8
3097,PR,Maunabo Municipio,Maunabo,Maunabo MunicipioMaunabo,26.2,16.9
3098,PR,Mayag�ez Municipio,Mayag�ez,Mayag�ez MunicipioMayag�ez,28,26.4
3099,PR,Moca Municipio,Moca,Moca MunicipioMoca,31,20
3100,PR,Morovis Municipio,Morovis,Morovis MunicipioMorovis,27.6,16.5
3101,PR,Naguabo Municipio,Naguabo,Naguabo MunicipioNaguabo,33.4,20.2
3102,PR,Naranjito Municipio,Naranjito,Naranjito MunicipioNaranjito,24.6,16.1
3103,PR,Orocovis Municipio,Orocovis,Orocovis MunicipioOrocovis,33.4,17
3104,PR,Patillas Municipio,Patillas,Patillas MunicipioPatillas,29.2,15.1
3105,PR,Pe�uelas Municipio,Pe�uelas,Pe�uelas MunicipioPe�uelas,29.9,21.9
3106,PR,Ponce Municipio,Ponce,Ponce MunicipioPonce,31.7,27.5
3107,PR,Quebradillas Municipio,Quebradillas,Quebradillas MunicipioQuebradillas,31.7,18.9
3108,PR,Rinc�n Municipio,Rinc�n,Rinc�n MunicipioRinc�n,24.5,23
3109,PR,R�o Grande Municipio,R�o,R�o Grande MunicipioR�o,33.1,22.8
3110,PR,Sabana Grande Municipio,Sabana,Sabana Grande MunicipioSabana,33.2,19.4
3111,PR,Salinas Municipio,Salinas,Salinas MunicipioSalinas,38.4,17.5
3112,PR,San Germ�n Municipio,San,San Germ�n MunicipioSan,31.5,24
3113,PR,San Juan Municipio,San,San Juan MunicipioSan,21.9,37.3
3114,PR,San Lorenzo Municipio,San,San Lorenzo MunicipioSan,26,18.3
3115,PR,San Sebasti�n Municipio,San,San Sebasti�n MunicipioSan,27.1,19.2
3116,PR,Santa Isabel Municipio,Santa,Santa Isabel MunicipioSanta,39.8,25.3
3117,PR,Toa Alta Municipio,Toa,Toa Alta MunicipioToa,24.2,29.3
3118,PR,Toa Baja Municipio,Toa,Toa Baja MunicipioToa,26.9,26.8
3119,PR,Trujillo Alto Municipio,Trujillo,Trujillo Alto MunicipioTrujillo,24.7,36
3120,PR,Utuado Municipio,Utuado,Utuado MunicipioUtuado,28.7,18.7
3121,PR,Vega Alta Municipio,Vega,Vega Alta MunicipioVega,27.6,22.2
3122,PR,Vega Baja Municipio,Vega,Vega Baja MunicipioVega,26.2,21.2
3123,PR,Vieques Municipio,Vieques,Vieques MunicipioVieques,39.2,18
3124,PR,Villalba Municipio,Villalba,Villalba MunicipioVillalba,38.4,19.9
3125,PR,Yabucoa Municipio,Yabucoa,Yabucoa MunicipioYabucoa,25.7,18
3126,PR,Yauco Municipio,Yauco,Yauco MunicipioYauco,33.3,24.6
